4780	14	3455	2015	2017
5446	16	5452	2015	2015
1599	1	1597	2015	2022
335	1	336	2015	2022
842	1	681	2015	2022
831	1	304	2015	2022
12138	22	10807	2015	2015
9094	22	10858	2015	2015
3451	14	3455	2015	2017
12046	22	9950	2015	2016
1670	22	2561	2015	2022
4937	14	3455	2015	2017
11813	22	11478	2015	2022
4993	15	4971	2015	2022
10690	22	10692	2015	2022
4771	14	3455	2015	2017
11267	22	10911	2015	2015
1606	1	1597	2015	2022
9801	22	9802	2015	2022
1466	1	336	2015	2022
12114	22	10718	2015	2022
6428	22	11107	2015	2016
1465	1	336	2015	2022
11160	22	9687	2015	2015
1625	1	1597	2015	2022
11605	22	10334	2015	2017
8964	22	10333	2015	2016
1586	15	4971	2015	2022
4822	14	3455	2015	2017
7950	17	5804	2015	2015
21	1	36	2015	2022
5625	17	5611	2015	2015
130	1	181	2015	2022
10873	22	9637	2015	2022
12204	22	10320	2015	2015
11716	22	9792	2015	2022
4939	14	3455	2015	2017
4816	14	3455	2015	2017
1603	1	1597	2015	2022
4793	14	3455	2015	2017
11451	22	10925	2015	2022
9814	22	5651	2015	2016
11610	22	9660	2015	2015
11680	22	9991	2015	2022
1075	1	1077	2015	2022
4910	14	3537	2015	2022
4454	14	3455	2015	2017
9795	22	9800	2015	2022
11860	22	9799	2015	2022
9844	22	9845	2015	2017
1610	1	1597	2015	2022
6502	17	6503	2015	2015
530	1	531	2015	2022
4639	14	3707	2015	2022
3801	14	3805	2015	2015
2852	17	7047	2015	2015
11381	22	10596	2015	2022
11801	22	10427	2015	2022
11906	22	9658	2015	2022
5144	15	5076	2015	2022
5548	16	5610	2015	2015
840	1	681	2015	2022
8763	17	7068	2015	2015
11963	22	9574	2015	2015
655	1	420	2015	2022
11348	22	9791	2015	2022
10903	22	10904	2015	2022
373	1	370	2015	2022
4000	14	3455	2015	2017
11894	22	10942	2015	2022
1847	17	6373	2015	2015
11665	22	10102	2015	2022
925	1	866	2015	2022
11794	22	10022	2015	2022
877	1	866	2015	2022
8069	21	9443	2015	2015
12053	22	10595	2015	2022
11086	22	9630	2015	2016
12358	22	10910	2015	2015
10152	22	9837	2015	2022
1485	1	336	2015	2022
635	1	634	2015	2022
12010	22	10236	2015	2022
898	1	866	2015	2022
4803	14	3455	2015	2017
1533	1	420	2015	2022
12109	22	9807	2015	2016
12034	22	11196	2015	2022
2635	17	6476	2015	2015
9742	22	9653	2015	2022
12125	22	9619	2015	2022
5698	22	9833	2015	2015
12024	22	10467	2015	2022
11605	22	11317	2015	2015
1475	1	336	2015	2022
1627	1	1597	2015	2022
851	1	681	2015	2022
11342	22	10940	2015	2022
8899	17	5831	2015	2015
872	1	866	2015	2022
936	1	866	2015	2022
10963	22	9973	2015	2022
12410	22	9574	2015	2022
4760	14	3580	2015	2022
916	1	357	2015	2022
11160	22	9687	2015	2016
473	1	304	2015	2022
4770	14	3455	2015	2017
11804	22	10526	2015	2022
10788	22	10299	2015	2022
880	1	866	2015	2022
11222	22	10125	2015	2016
10309	22	5155	2015	2015
719	1	681	2015	2022
10075	22	10078	2015	2016
375	1	370	2015	2022
12393	22	11168	2015	2016
4801	14	3455	2015	2017
11759	22	10733	2015	2016
10374	22	10375	2015	2015
5647	16	5652	2015	2015
790	1	522	2015	2022
521	1	522	2015	2022
1017	1	287	2015	2022
10293	22	10244	2015	2022
11470	22	9603	2015	2016
11558	22	9884	2015	2022
10913	22	10915	2015	2015
11585	22	9631	2015	2022
12139	22	10311	2015	2022
893	1	866	2015	2022
12486	22	10125	2015	2016
12437	22	5657	2015	2022
4210	14	3455	2015	2016
4908	14	3455	2015	2017
3813	14	3455	2015	2017
1516	1	357	2015	2015
10267	22	10271	2015	2022
1470	1	599	2015	2022
10937	22	6517	2015	2016
11738	22	9710	2015	2022
11044	22	9578	2015	2015
11898	22	10996	2015	2022
11510	22	10952	2015	2022
11801	22	10426	2015	2022
10913	22	10048	2015	2022
10331	22	10077	2015	2015
12271	22	9955	2015	2022
4909	14	3455	2015	2017
523	1	524	2015	2022
12347	22	9645	2015	2022
11095	22	11096	2015	2022
12210	22	9882	2015	2015
5215	15	5010	2015	2022
10799	22	10801	2015	2015
562	1	732	2015	2022
1523	1	357	2015	2022
662	1	671	2015	2022
10347	22	9784	2015	2015
4778	14	3455	2015	2017
4875	14	3455	2015	2017
11728	22	9689	2015	2022
11575	22	9630	2015	2015
10374	22	10077	2015	2015
4616	14	3455	2015	2017
4806	14	3455	2015	2017
11351	22	10171	2015	2022
11381	22	10128	2015	2015
2404	14	3455	2015	2017
3958	14	3959	2015	2022
11017	22	10896	2015	2022
1654	1	357	2015	2022
4779	14	3455	2015	2017
67	1	343	2015	2022
11312	22	10243	2015	2015
11650	22	10274	2015	2015
690	1	556	2015	2022
1580	1	233	2015	2022
11316	22	9966	2015	2022
7693	17	7268	2015	2015
11296	22	10335	2015	2022
11929	22	10041	2015	2022
1020	1	287	2015	2022
10873	22	9628	2015	2022
1536	1	233	2015	2022
1591	1	599	2015	2022
355	1	223	2015	2022
4409	14	3455	2015	2017
4084	14	4085	2015	2022
53	1	343	2015	2022
4876	14	3455	2015	2017
10612	22	9756	2015	2016
9814	22	9592	2015	2016
1460	1	343	2015	2022
11971	22	9734	2015	2022
10977	22	10738	2015	2015
3031	14	4039	2015	2015
678	1	681	2015	2022
10495	22	9603	2015	2022
1554	1	496	2016	2022
5077	15	4971	2016	2022
5250	15	4971	2016	2022
6627	17	6628	2016	2016
1070	1	750	2016	2022
1059	1	666	2016	2022
4668	14	4512	2016	2022
11451	22	10927	2016	2022
1073	1	666	2016	2022
5146	15	4971	2016	2022
5090	15	4971	2016	2022
5259	15	4971	2016	2022
2123	7	2207	2016	2022
667	1	642	2016	2022
1065	1	666	2016	2022
12499	22	10637	2016	2022
5310	15	4971	2016	2022
9144	18	1040	2016	2022
3148	14	4087	2016	2022
10282	22	9756	2016	2022
5338	15	4971	2016	2022
5291	15	4971	2016	2022
2055	18	1040	2016	2022
3670	14	3606	2016	2022
5058	15	5060	2016	2022
5364	15	4971	2016	2022
5320	15	4971	2016	2022
4538	14	3791	2016	2022
9373	20	9374	2016	2016
1096	15	5029	2016	2022
10670	22	9797	2016	2016
10612	22	10161	2016	2022
8739	17	6008	2016	2016
135	1	136	2016	2022
300	1	302	2016	2022
6129	20	6131	2016	2016
5319	15	4971	2016	2022
9960	22	9961	2016	2016
11160	22	10228	2016	2022
5292	15	4971	2016	2022
3553	14	3461	2016	2022
5018	15	4971	2016	2022
11363	22	10538	2016	2022
11622	22	10565	2016	2022
10354	22	9674	2016	2022
3067	17	8711	2016	2016
11909	22	10777	2016	2022
5343	15	4971	2016	2022
1902	17	7569	2016	2016
5269	15	4971	2016	2022
4352	14	4081	2016	2022
10988	22	10405	2016	2022
1062	1	666	2016	2022
5179	15	4971	2016	2022
5071	15	4971	2016	2022
5273	15	4971	2016	2022
7666	17	7649	2016	2016
7956	17	6606	2016	2016
5212	15	4971	2016	2022
11433	22	9645	2016	2022
5278	15	4985	2016	2022
11667	22	10173	2016	2016
2055	18	1034	2016	2022
9144	18	136	2016	2022
1171	15	4971	2016	2022
5232	15	4971	2016	2022
5186	15	4971	2016	2022
5121	15	4971	2016	2022
1858	17	6222	2016	2016
12400	22	5470	2016	2022
1401	1	750	2016	2022
1104	1	815	2016	2022
5027	15	4971	2016	2022
5326	15	4971	2016	2022
11130	22	10358	2016	2017
5086	15	4971	2016	2022
2138	7	2236	2016	2016
1037	1	695	2016	2022
12003	22	10463	2016	2022
5140	15	4971	2016	2022
8966	17	6993	2016	2016
9943	22	9699	2016	2022
5235	15	4971	2016	2022
5073	15	4971	2016	2022
10513	22	10516	2016	2022
425	1	320	2016	2022
2055	18	695	2016	2022
5016	15	4971	2016	2022
2650	9	2480	2016	2022
138	15	4971	2016	2022
11825	22	10424	2016	2022
11009	22	10157	2016	2022
5286	15	4971	2016	2022
10039	22	9566	2016	2022
11538	22	10665	2016	2022
11259	22	9572	2016	2017
7252	17	7253	2016	2016
1463	15	4985	2016	2022
3911	14	3912	2016	2022
3202	12	2055	2016	2022
2055	18	686	2016	2022
9217	20	6328	2016	2016
5272	15	4971	2016	2022
5169	15	4971	2016	2022
6574	17	7204	2016	2016
12486	22	10093	2016	2022
5340	15	4971	2016	2022
2998	10	2999	2016	2022
1063	1	666	2016	2022
12133	22	9687	2016	2022
2207	17	4313	2016	2016
5261	15	4971	2016	2022
5031	15	4971	2016	2022
2334	14	3423	2016	2022
12154	22	10040	2016	2022
5884	17	5885	2016	2016
11657	22	11161	2016	2022
1524	1	750	2016	2022
5167	15	4971	2016	2022
12295	22	9882	2016	2016
12097	22	9799	2016	2022
11640	22	9850	2016	2022
1094	15	4971	2016	2022
5175	15	4971	2016	2022
5739	17	6302	2016	2016
5033	15	4971	2016	2022
5254	15	4971	2016	2022
7708	17	7709	2016	2016
1573	1	496	2016	2022
1480	1	750	2016	2022
5362	15	4971	2016	2022
5353	15	4971	2016	2022
5241	15	4971	2016	2022
3967	17	6723	2016	2016
424	1	425	2016	2022
6796	17	6485	2016	2016
5078	15	4971	2016	2022
10366	22	9655	2016	2022
5176	15	4971	2016	2022
5678	16	5497	2016	2016
5081	15	4971	2016	2022
5201	15	5010	2016	2022
9144	18	707	2016	2022
164	15	4971	2016	2022
10374	22	10375	2016	2016
5504	22	5649	2016	2016
10489	22	10491	2016	2022
9940	22	9942	2016	2022
4839	14	3555	2016	2017
11635	22	9924	2016	2022
1575	1	496	2016	2022
11406	22	9929	2016	2022
11229	22	10426	2016	2022
5025	15	4971	2016	2022
5127	15	4971	2016	2022
2697	17	6068	2016	2016
5115	15	4971	2016	2022
1400	1	750	2016	2022
2207	14	3937	2016	2022
2359	20	6826	2016	2016
616	1	617	2016	2022
12263	22	11153	2016	2022
410	1	750	2016	2022
8724	17	6723	2016	2016
4934	14	3899	2016	2022
5222	15	4971	2016	2022
1463	1	1407	2016	2022
1108	1	815	2016	2022
1109	1	815	2016	2022
4371	14	4051	2016	2022
10716	22	9617	2016	2022
1061	1	666	2016	2022
9004	17	5845	2016	2016
11407	22	10826	2016	2022
9869	22	9572	2016	2017
11275	22	11276	2016	2016
11796	22	10165	2016	2022
5064	15	4971	2016	2022
3115	17	6510	2016	2016
4012	14	3912	2016	2022
6411	17	6285	2016	2016
10895	22	10271	2016	2022
5065	15	4971	2016	2022
6618	17	6619	2016	2016
6129	17	5815	2016	2016
1075	15	4971	2016	2022
5014	15	4971	2016	2022
3541	17	6030	2016	2016
11494	22	11496	2016	2022
5204	15	4971	2016	2022
12148	22	10369	2016	2022
9897	22	9901	2016	2016
11759	22	10209	2016	2022
5504	22	9587	2016	2016
11921	22	9990	2016	2016
3338	21	9473	2016	2022
5335	15	4971	2016	2022
279	15	4971	2016	2022
10347	22	9752	2016	2022
12094	22	9718	2016	2022
12166	22	9807	2016	2022
11633	22	9677	2016	2022
6742	17	6147	2016	2016
6295	17	6297	2016	2016
5045	15	4971	2016	2022
1638	1	815	2016	2022
11623	22	11386	2016	2016
1069	1	666	2016	2022
1095	1	666	2016	2022
1042	1	686	2016	2022
9144	18	1028	2016	2022
5317	15	4971	2016	2022
808	1	666	2016	2022
5239	15	4971	2016	2022
1577	1	750	2016	2022
11900	22	10782	2016	2022
11222	22	10125	2016	2022
5205	15	4971	2016	2022
9144	18	695	2016	2022
5293	15	4971	2016	2022
8159	17	7510	2016	2016
1408	1	750	2016	2022
703	1	686	2016	2022
4954	14	3912	2016	2022
3168	17	6739	2016	2016
1103	1	666	2016	2022
1032	1	666	2016	2022
11000	22	9592	2016	2022
11716	22	11012	2016	2022
685	1	686	2016	2022
11176	22	9834	2016	2022
5174	15	4971	2016	2022
5207	15	4971	2016	2022
5050	15	4971	2016	2022
8953	17	6008	2016	2016
12260	22	11247	2016	2022
1399	1	750	2016	2022
700	15	5029	2016	2022
1143	15	4971	2016	2022
1039	1	1040	2016	2022
1118	1	666	2016	2022
11818	22	10288	2016	2022
1406	1	1407	2016	2022
12146	22	10122	2016	2022
4382	14	3912	2016	2022
542	1	1028	2016	2022
5220	15	4971	2016	2022
306	1	307	2016	2022
5270	15	4971	2016	2022
2173	6	2018	2016	2022
10103	22	9630	2016	2017
1026	1	136	2016	2022
5032	15	4971	2016	2022
5040	15	4971	2016	2022
12303	22	10127	2016	2022
6919	17	5910	2016	2016
5013	15	4971	2016	2022
1030	1	707	2016	2022
5122	15	4971	2016	2022
9070	17	6632	2016	2016
4979	15	4971	2016	2022
5299	15	4971	2016	2022
10854	22	9833	2016	2022
10386	22	10029	2016	2017
5200	15	4971	2016	2022
2138	7	2236	2016	2020
1516	15	4971	2016	2022
1578	1	750	2016	2022
4972	15	4971	2016	2022
12323	22	10734	2016	2022
1832	17	7235	2016	2016
12109	22	9813	2016	2022
4181	14	4183	2016	2022
352	15	4971	2016	2022
648	1	642	2016	2022
5161	15	4971	2016	2022
11932	22	9932	2016	2016
5289	15	4971	2016	2022
1036	1	136	2016	2022
763	1	496	2016	2022
5267	15	4971	2016	2022
10364	22	9658	2016	2022
4511	14	4512	2016	2022
1058	1	666	2016	2022
1107	1	815	2016	2022
11239	22	9845	2016	2022
9664	22	9668	2016	2022
10280	22	9758	2016	2022
5085	15	4971	2016	2022
11471	22	10252	2016	2016
11086	22	9735	2016	2022
11306	22	10077	2016	2022
11224	22	11226	2016	2022
1096	1	307	2016	2022
5276	15	4971	2016	2022
11090	22	10637	2016	2022
4153	14	3912	2016	2022
7178	17	6358	2016	2016
9860	22	6517	2016	2022
10465	22	9645	2016	2016
11162	22	9882	2016	2022
10736	22	10707	2016	2022
11615	22	10415	2016	2022
7059	17	7060	2016	2016
1304	1	750	2016	2022
11608	22	10268	2016	2022
10137	22	9617	2016	2022
640	1	642	2016	2022
11567	22	10651	2016	2022
12405	22	10774	2016	2022
1092	1	666	2016	2022
9836	22	9837	2016	2022
5249	15	4971	2016	2022
12427	22	11386	2016	2016
11796	22	10879	2016	2016
5154	15	4971	2016	2022
11877	22	10117	2016	2022
11725	22	10405	2016	2022
5499	22	9793	2016	2016
11883	22	10954	2016	2022
5263	15	4971	2016	2022
1861	17	5957	2016	2016
5082	15	4971	2016	2022
10670	22	9797	2016	2016
5328	15	4971	2016	2022
664	1	642	2016	2022
12076	22	10658	2016	2022
1653	1	496	2016	2022
10017	22	9806	2016	2022
5271	15	4971	2016	2022
11193	22	10740	2016	2022
2055	18	1028	2016	2022
11330	22	10811	2016	2022
11559	22	10536	2016	2022
5051	15	4971	2016	2022
2055	18	136	2016	2022
12275	22	10408	2016	2022
482	1	497	2016	2022
983	1	750	2016	2022
5084	15	4971	2016	2022
12195	22	10305	2016	2022
5227	15	4971	2016	2022
5647	16	5648	2016	2016
668	1	497	2016	2022
5281	15	4971	2016	2022
11926	22	10004	2016	2022
665	1	666	2016	2022
8467	17	7242	2016	2016
5171	15	4971	2016	2022
7100	17	6292	2016	2016
5266	15	4971	2016	2022
4668	14	3819	2016	2017
3920	17	5845	2016	2016
5165	15	4971	2016	2022
10374	22	10077	2016	2016
1010	1	497	2016	2022
12477	22	10085	2016	2022
5005	15	4971	2016	2022
1847	17	6288	2016	2016
5015	15	4971	2016	2022
525	15	4971	2016	2022
11332	22	9687	2016	2022
12138	22	10809	2016	2022
11575	22	9631	2016	2017
458	15	4971	2016	2022
1105	1	815	2016	2022
10465	22	9591	2016	2017
4975	15	4971	2016	2022
11631	22	9917	2016	2022
11341	22	10078	2016	2022
11889	22	9663	2016	2022
1106	1	815	2016	2022
5221	15	4971	2016	2022
4563	14	3423	2016	2022
5466	16	5470	2016	2016
4930	14	3912	2016	2022
706	1	707	2016	2022
11934	22	9876	2016	2022
10677	22	9873	2016	2022
1033	1	1034	2016	2022
10070	22	9543	2016	2022
5321	15	4971	2016	2022
11255	22	9769	2016	2022
11387	22	9695	2016	2016
5336	15	4971	2016	2022
5358	15	4971	2016	2022
4811	14	3561	2016	2021
2055	18	707	2016	2022
10175	22	9578	2016	2022
12109	22	10093	2016	2016
10825	22	9939	2016	2018
9960	22	9961	2016	2016
756	1	666	2016	2022
1056	1	666	2016	2022
10764	22	10765	2016	2022
5011	15	4971	2016	2022
5296	15	4971	2016	2022
9094	22	10157	2016	2022
10259	22	10265	2016	2022
11487	22	10658	2016	2022
1890	17	4313	2016	2016
653	1	302	2016	2022
4220	14	3587	2016	2022
12047	22	10920	2016	2022
5223	15	4971	2016	2022
5214	15	4987	2016	2022
751	1	750	2016	2022
7712	17	7037	2016	2016
11259	22	9572	2016	2016
6609	22	9839	2016	2016
12298	22	10639	2016	2022
10606	22	9547	2016	2017
814	1	815	2016	2022
5012	15	4971	2016	2022
5226	15	4971	2016	2022
5206	15	4971	2016	2022
4391	14	3912	2016	2022
4449	14	3912	2016	2022
10478	22	10263	2016	2022
12020	22	10370	2016	2022
2214	7	2215	2016	2017
2919	17	7192	2016	2016
5341	15	4971	2016	2022
11331	22	9939	2016	2017
11638	22	11116	2016	2022
5219	15	4971	2016	2022
2215	14	4947	2016	2017
12409	22	11072	2016	2022
2348	17	6156	2016	2016
11185	22	10231	2016	2022
8239	17	8240	2016	2016
5111	15	4971	2016	2022
3699	14	3912	2016	2022
11470	22	10763	2016	2022
5264	15	4971	2016	2022
219	15	4971	2016	2022
1064	1	666	2016	2022
5499	22	5648	2016	2016
960	1	750	2016	2022
12013	22	10691	2016	2022
10841	22	9663	2016	2017
5019	15	4971	2016	2022
705	1	686	2016	2022
9128	17	6134	2016	2016
5225	15	4971	2016	2022
726	1	666	2016	2022
12104	22	10311	2016	2022
318	1	320	2016	2022
11838	22	10996	2016	2022
4839	14	4306	2016	2017
5329	15	4971	2016	2022
8685	17	6782	2016	2016
1101	1	815	2016	2022
5355	15	4971	2016	2022
2915	17	7948	2016	2016
5234	15	5060	2016	2022
6295	17	6593	2016	2016
3553	14	3463	2016	2022
11898	22	10997	2016	2022
5208	15	4971	2016	2022
9869	22	9871	2016	2016
9144	18	686	2016	2022
11485	22	11062	2016	2022
5066	15	4971	2016	2022
12048	22	10244	2016	2022
8459	17	8460	2016	2016
9144	18	1034	2016	2022
10293	22	10296	2016	2022
2635	9	2636	2016	2022
9004	17	6738	2016	2016
11792	22	10565	2016	2016
7693	17	6945	2016	2016
5233	15	4971	2016	2022
11565	22	10321	2016	2022
5283	15	4971	2016	2022
11038	22	11039	2016	2022
10821	22	10445	2016	2022
5152	15	4971	2016	2022
5256	15	4971	2016	2022
12166	22	10787	2016	2016
306	15	5029	2016	2022
7755	17	6426	2016	2016
9877	22	9882	2016	2022
11896	22	10778	2016	2022
5330	15	4971	2016	2022
5303	15	4971	2016	2022
5255	15	4971	2016	2022
4976	15	4971	2016	2022
11685	22	10699	2016	2022
11176	22	9561	2016	2022
5105	15	4971	2016	2022
5074	15	4971	2016	2022
10188	22	9592	2016	2022
5300	15	4971	2016	2022
1074	1	496	2016	2022
5274	15	4971	2016	2022
10937	22	6517	2016	2022
5262	15	4971	2016	2022
7955	17	7244	2016	2016
12069	22	10715	2016	2022
5279	15	4971	2016	2022
5228	15	4971	2016	2022
6282	17	6285	2016	2016
5280	15	4971	2016	2022
1098	1	666	2016	2022
12332	22	9835	2016	2022
12064	22	10910	2016	2016
5350	15	4971	2016	2022
5554	17	7301	2016	2016
5007	15	4971	2016	2022
5288	15	4971	2016	2022
5125	15	4971	2016	2022
5134	15	4971	2016	2022
495	1	496	2016	2022
6186	17	6023	2016	2016
5258	15	4971	2016	2022
5359	15	4971	2016	2022
1398	1	750	2016	2022
5277	15	4971	2016	2022
5351	15	4971	2016	2022
4989	15	4971	2016	2022
4497	14	3912	2016	2022
4573	17	6449	2016	2016
5298	15	4971	2016	2022
749	1	750	2016	2022
1000	1	815	2016	2022
12266	22	5472	2016	2022
6686	17	6688	2016	2016
5172	15	4971	2016	2022
1562	1	496	2016	2022
424	15	4985	2016	2022
1053	1	666	2016	2022
9814	22	5651	2016	2022
11999	22	11313	2016	2022
2613	17	7092	2016	2016
8239	17	6178	2016	2016
669	1	497	2016	2022
11032	22	10022	2016	2022
6295	17	6298	2016	2016
816	1	666	2016	2022
10432	22	10289	2016	2022
8835	17	5915	2016	2016
8417	20	5402	2016	2016
697	1	695	2016	2022
5131	15	4971	2016	2022
5042	15	4971	2016	2022
5054	15	4971	2016	2022
10934	22	9572	2016	2022
5357	15	4971	2016	2022
4179	14	4180	2016	2022
1406	15	4985	2016	2022
5138	15	4971	2016	2022
5216	15	4971	2016	2022
680	1	136	2016	2022
1082	1	666	2016	2022
282	1	695	2016	2022
7704	17	7092	2016	2016
5063	15	4971	2016	2022
5237	15	4971	2016	2022
2851	21	9443	2016	2016
417	1	320	2016	2022
308	15	4971	2016	2022
5311	15	4971	2016	2022
5253	15	4971	2016	2022
649	1	642	2016	2022
11905	22	11027	2016	2016
264	15	4971	2016	2022
5023	15	4971	2016	2022
4588	14	3912	2016	2022
1504	1	1427	2016	2022
1568	1	750	2016	2022
11688	22	11154	2016	2022
5004	15	4971	2017	2022
3589	14	3454	2017	2022
3993	14	3454	2017	2022
5295	15	4971	2017	2022
4797	14	3454	2017	2022
9844	22	9851	2017	2022
5316	15	4971	2017	2022
4001	14	3454	2017	2022
5297	15	4971	2017	2022
4906	14	3454	2017	2022
5188	15	4971	2017	2022
5089	15	4971	2017	2022
5327	15	4971	2017	2022
4002	14	3454	2017	2022
5137	15	4971	2017	2022
5003	15	4971	2017	2022
11130	22	10562	2017	2022
5136	15	4971	2017	2022
4780	14	3454	2017	2022
4938	14	3454	2017	2022
10728	22	10730	2017	2022
5126	15	4971	2017	2022
5247	15	4971	2017	2022
10485	22	10486	2017	2022
10386	22	9558	2017	2022
3996	14	3454	2017	2022
4454	14	3454	2017	2022
5352	15	4971	2017	2022
1861	14	3415	2017	2022
11820	22	9806	2017	2022
5072	15	5010	2017	2022
4786	14	3454	2017	2022
3084	11	3085	2017	2022
8947	17	7338	2017	2017
5275	15	4971	2017	2022
7409	17	5936	2017	2017
1060	1	529	2017	2022
4839	14	3454	2017	2022
4796	14	3454	2017	2022
5713	17	6069	2017	2017
5166	15	4971	2017	2022
1967	15	4971	2017	2022
5209	15	4971	2017	2022
5068	15	4971	2017	2022
4996	15	4971	2017	2022
5128	15	4971	2017	2022
5678	16	3243	2017	2017
4803	14	3454	2017	2022
3576	14	3454	2017	2022
10389	22	10101	2017	2022
4793	14	3454	2017	2022
5314	15	5022	2017	2022
9935	22	9939	2017	2022
10465	22	10037	2017	2022
4936	14	3454	2017	2022
4573	17	7220	2017	2017
5753	16	5754	2017	2017
4616	14	3454	2017	2022
4800	14	3454	2017	2022
4788	14	3454	2017	2022
1858	14	3738	2017	2022
3997	14	3454	2017	2022
5130	15	4971	2017	2022
4784	14	3454	2017	2022
9680	22	1919	2017	2022
3497	14	3431	2017	2022
5242	15	4971	2017	2022
5114	15	4971	2017	2022
5116	15	4971	2017	2022
5182	15	4971	2017	2022
4974	15	4971	2017	2022
4910	14	3454	2017	2022
3115	14	3668	2017	2022
5318	15	4971	2017	2022
6118	17	5987	2017	2017
527	1	529	2017	2022
4939	14	3454	2017	2022
4991	15	4971	2017	2022
6624	17	6503	2017	2017
5236	15	4971	2017	2022
2716	17	5988	2017	2017
5129	15	4971	2017	2022
5099	15	5010	2017	2022
6922	17	6313	2017	2017
5348	15	4987	2017	2022
4782	14	3454	2017	2022
3571	14	3454	2017	2022
2404	14	3454	2017	2022
5087	15	4971	2017	2022
5581	16	5589	2017	2017
1052	1	529	2017	2022
4771	14	3454	2017	2022
5083	15	4971	2017	2022
6931	17	4313	2017	2017
5331	15	4971	2017	2022
5356	15	4971	2017	2022
5062	15	4971	2017	2022
5361	15	4971	2017	2022
2768	17	5988	2017	2017
10374	22	10083	2017	2017
6894	17	6895	2017	2017
4779	14	3454	2017	2022
5217	15	4971	2017	2022
4876	14	3454	2017	2022
3995	14	3454	2017	2022
1861	19	3327	2017	2022
5240	15	4971	2017	2022
1453	15	4971	2017	2022
2579	14	3431	2017	2022
4825	14	3454	2017	2022
4980	15	4971	2017	2022
10276	22	10279	2017	2022
4737	14	3454	2017	2022
4000	14	3454	2017	2022
5017	15	4971	2017	2022
3698	14	3454	2017	2022
2405	14	3454	2017	2022
10103	22	9630	2017	2022
4683	14	3431	2017	2022
5061	15	4971	2017	2022
3451	14	3454	2017	2022
5284	15	4971	2017	2022
5143	15	4971	2017	2022
5213	15	4971	2017	2022
10389	22	9780	2017	2017
5118	15	4971	2017	2022
4874	14	3431	2017	2022
5030	15	4971	2017	2022
4909	14	3454	2017	2022
5245	15	4971	2017	2022
4250	14	3726	2017	2022
801	15	4987	2017	2022
5342	15	4971	2017	2022
5301	15	4971	2017	2022
4997	15	4971	2017	2022
10888	22	9603	2017	2022
5290	15	4971	2017	2022
8592	17	6211	2017	2017
10841	22	10738	2017	2022
5647	16	5649	2017	2017
5265	15	4971	2017	2022
4818	14	3454	2017	2022
4304	14	3431	2017	2022
3122	14	3726	2017	2022
5132	15	4971	2017	2022
852	21	9473	2017	2022
8283	21	9443	2017	2017
5243	15	4971	2017	2022
3994	14	3454	2017	2022
4935	14	3454	2017	2022
11584	22	5650	2017	2022
5246	15	4971	2017	2022
5287	15	4971	2017	2022
5101	15	4971	2017	2022
4801	14	3454	2017	2022
7003	17	6753	2017	2017
4618	14	3454	2017	2022
4763	14	3454	2017	2022
2919	17	5874	2017	2017
11459	22	11180	2017	2022
11259	22	9833	2017	2022
5294	15	4971	2017	2022
3471	14	3454	2017	2022
3116	14	3850	2017	2022
1173	15	4971	2017	2022
3627	14	3454	2017	2022
12042	22	9550	2017	2022
4343	14	3454	2017	2022
5009	15	5010	2017	2022
5056	15	4971	2017	2022
10670	22	10671	2017	2022
8737	17	6366	2017	2017
5304	15	4971	2017	2022
4821	14	3454	2017	2022
1120	1	618	2017	2022
5142	15	4971	2017	2022
5210	15	4971	2017	2022
3535	14	3454	2017	2022
4813	14	3454	2017	2022
4762	14	3454	2017	2022
5229	15	4971	2017	2022
256	1	257	2017	2022
10700	22	10562	2017	2022
5260	15	4971	2017	2022
5180	15	4971	2017	2022
4147	14	3865	2017	2017
5069	15	4971	2017	2022
5230	15	4971	2017	2022
4875	14	3454	2017	2022
4761	14	3454	2017	2022
5164	15	4971	2017	2022
4822	14	3454	2017	2022
5070	15	5010	2017	2022
5052	15	4971	2017	2022
4808	14	3454	2017	2022
11605	22	10057	2017	2022
11331	22	5655	2017	2022
2768	9	2520	2017	2017
852	13	3245	2017	2022
5026	15	4971	2017	2022
289	1	257	2017	2022
5202	15	4971	2017	2022
624	1	257	2017	2022
5008	15	4971	2017	2022
3999	14	3454	2017	2022
5302	15	4971	2017	2022
5044	15	4971	2017	2022
4816	14	3454	2017	2022
3998	14	3454	2017	2022
4970	15	4971	2017	2022
4814	14	3454	2017	2022
5312	15	4971	2017	2022
616	1	618	2017	2022
2647	17	5988	2017	2017
421	1	422	2017	2022
2647	9	2520	2017	2017
6629	17	6516	2017	2017
4666	14	3454	2017	2022
4778	14	3454	2017	2022
4789	14	3454	2017	2022
2852	9	2520	2017	2017
2919	17	7234	2017	2017
7303	17	6366	2017	2017
5102	15	4971	2017	2022
5117	15	4971	2017	2022
4611	14	3454	2017	2022
5211	15	4971	2017	2022
3991	14	3454	2017	2022
5268	15	4971	2017	2022
4524	17	5874	2017	2017
2716	9	2520	2017	2017
5248	15	4971	2017	2022
4409	14	3454	2017	2022
5147	15	4971	2017	2022
5170	15	4971	2017	2022
1555	15	4971	2017	2022
5339	15	4971	2017	2022
346	1	257	2017	2022
4819	14	3454	2017	2022
4992	15	4971	2017	2022
9930	22	9581	2017	2022
5932	17	5838	2017	2017
5224	15	4971	2017	2022
5107	15	4971	2017	2022
10820	22	9663	2017	2022
5344	15	4971	2017	2022
